[INF:CM0023] Creating log file ${SURELOG_DIR}/build/regression/NyuziProcessor/slpp_unit/surelog.log.
[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/l2_axi_bus_interface.sv:301:9: Compile generate block "work@soc_tb.nyuzi.l2_cache.l2_axi_bus_interface.writeback_lane_gen[15]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/io_interconnect.sv:50:9: Compile generate block "work@soc_tb.nyuzi.io_interconnect.handshake_gen[0]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/io_interconnect.sv:81:13: Compile generate block "work@soc_tb.nyuzi.io_interconnect.genblk2".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/nyuzi.sv:112:13: Compile generate block "work@soc_tb.nyuzi.genblk4".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/nyuzi.sv:118:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/ifetch_tag_stage.sv:154:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.ifetch_tag_stage.pc_logic_gen[0]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/ifetch_tag_stage.sv:154:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.ifetch_tag_stage.pc_logic_gen[1]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/ifetch_tag_stage.sv:154:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.ifetch_tag_stage.pc_logic_gen[2]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/ifetch_tag_stage.sv:154:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.ifetch_tag_stage.pc_logic_gen[3]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/ifetch_tag_stage.sv:177:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.ifetch_tag_stage.way_tag_gen[0]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/ifetch_tag_stage.sv:177:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.ifetch_tag_stage.way_tag_gen[1]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/ifetch_tag_stage.sv:177:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.ifetch_tag_stage.way_tag_gen[2]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/ifetch_tag_stage.sv:177:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.ifetch_tag_stage.way_tag_gen[3]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/tlb.sv:89:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.ifetch_tag_stage.itlb.way_gen[0]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/tlb.sv:89:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.ifetch_tag_stage.itlb.way_gen[1]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/tlb.sv:89:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.ifetch_tag_stage.itlb.way_gen[2]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/tlb.sv:89:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.ifetch_tag_stage.itlb.way_gen[3]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/cache_lru.sv:150:17: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.ifetch_tag_stage.cache_lru.genblk2".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/ifetch_data_stage.sv:118:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.ifetch_data_stage.hit_check_gen[0]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/ifetch_data_stage.sv:118:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.ifetch_data_stage.hit_check_gen[1]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/ifetch_data_stage.sv:118:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.ifetch_data_stage.hit_check_gen[2]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/ifetch_data_stage.sv:118:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.ifetch_data_stage.hit_check_gen[3]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/thread_select_stage.sv:107:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.thread_select_stage.thread_logic_gen[0]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/thread_select_stage.sv:107:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.thread_select_stage.thread_logic_gen[1]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/thread_select_stage.sv:107:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.thread_select_stage.thread_logic_gen[2]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/thread_select_stage.sv:107:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.thread_select_stage.thread_logic_gen[3]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/operand_fetch_stage.sv:80:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.operand_fetch_stage.vector_lane_gen[0]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/operand_fetch_stage.sv:80:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.operand_fetch_stage.vector_lane_gen[1]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/operand_fetch_stage.sv:80:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.operand_fetch_stage.vector_lane_gen[2]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/operand_fetch_stage.sv:80:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.operand_fetch_stage.vector_lane_gen[3]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/operand_fetch_stage.sv:80:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.operand_fetch_stage.vector_lane_gen[4]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/operand_fetch_stage.sv:80:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.operand_fetch_stage.vector_lane_gen[5]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/operand_fetch_stage.sv:80:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.operand_fetch_stage.vector_lane_gen[6]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/operand_fetch_stage.sv:80:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.operand_fetch_stage.vector_lane_gen[7]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/operand_fetch_stage.sv:80:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.operand_fetch_stage.vector_lane_gen[8]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/operand_fetch_stage.sv:80:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.operand_fetch_stage.vector_lane_gen[9]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/operand_fetch_stage.sv:80:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.operand_fetch_stage.vector_lane_gen[10]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/operand_fetch_stage.sv:80:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.operand_fetch_stage.vector_lane_gen[11]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/operand_fetch_stage.sv:80:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.operand_fetch_stage.vector_lane_gen[12]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/operand_fetch_stage.sv:80:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.operand_fetch_stage.vector_lane_gen[13]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/operand_fetch_stage.sv:80:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.operand_fetch_stage.vector_lane_gen[14]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/operand_fetch_stage.sv:80:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.operand_fetch_stage.vector_lane_gen[15]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:353:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.hit_check_gen[0]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:353:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.hit_check_gen[1]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:353:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.hit_check_gen[2]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:353:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.hit_check_gen[3]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:399:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.swap_word_gen[0]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:399:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.swap_word_gen[1]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:399:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.swap_word_gen[2]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:399:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.swap_word_gen[3]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:399:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.swap_word_gen[4]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:399:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.swap_word_gen[5]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:399:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.swap_word_gen[6]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:399:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.swap_word_gen[7]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:399:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.swap_word_gen[8]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:399:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.swap_word_gen[9]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:399:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.swap_word_gen[10]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:399:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.swap_word_gen[11]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:399:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.swap_word_gen[12]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:399:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.swap_word_gen[13]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:399:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.swap_word_gen[14]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:399:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.swap_word_gen[15]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:464:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.store_mask_gen[0]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:464:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.store_mask_gen[1]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:464:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.store_mask_gen[2]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:464:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.store_mask_gen[3]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:464:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.store_mask_gen[4]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:464:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.store_mask_gen[5]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:464:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.store_mask_gen[6]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:464:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.store_mask_gen[7]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:464:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.store_mask_gen[8]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:464:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.store_mask_gen[9]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:464:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.store_mask_gen[10]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:464:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.store_mask_gen[11]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:464:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.store_mask_gen[12]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:464:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.store_mask_gen[13]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:464:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.store_mask_gen[14]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:464:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.store_mask_gen[15]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:464:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.store_mask_gen[16]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:464:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.store_mask_gen[17]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:464:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.store_mask_gen[18]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:464:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.store_mask_gen[19]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:464:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.store_mask_gen[20]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:464:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.store_mask_gen[21]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:464:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.store_mask_gen[22]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:464:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.store_mask_gen[23]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:464:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.store_mask_gen[24]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:464:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.store_mask_gen[25]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:464:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.store_mask_gen[26]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:464:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.store_mask_gen[27]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:464:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.store_mask_gen[28]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:464:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.store_mask_gen[29]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:464:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.store_mask_gen[30]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:464:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.store_mask_gen[31]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:464:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.store_mask_gen[32]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:464:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.store_mask_gen[33]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:464:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.store_mask_gen[34]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:464:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.store_mask_gen[35]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:464:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.store_mask_gen[36]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:464:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.store_mask_gen[37]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:464:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.store_mask_gen[38]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:464:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.store_mask_gen[39]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:464:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.store_mask_gen[40]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:464:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.store_mask_gen[41]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:464:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.store_mask_gen[42]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:464:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.store_mask_gen[43]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:464:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.store_mask_gen[44]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:464:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.store_mask_gen[45]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:464:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.store_mask_gen[46]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:464:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.store_mask_gen[47]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:464:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.store_mask_gen[48]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:464:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.store_mask_gen[49]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:464:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.store_mask_gen[50]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:464:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.store_mask_gen[51]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:464:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.store_mask_gen[52]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:464:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.store_mask_gen[53]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:464:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.store_mask_gen[54]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:464:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.store_mask_gen[55]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:464:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.store_mask_gen[56]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:464:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.store_mask_gen[57]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:464:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.store_mask_gen[58]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:464:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.store_mask_gen[59]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:464:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.store_mask_gen[60]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:464:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.store_mask_gen[61]".

