[INF:CM0023] Creating log file ../../../build/tests/Verilator/slpp_unit/surelog.log.

[WRN:PA0205] t_interface_modport.v:120: No timescale set for "counter_nansi_m".

[WRN:PA0205] t_interface_modport_export.v:8: No timescale set for "test_if".

[WRN:PA0205] t_interface_modport_export.v:45: No timescale set for "testmod_callee".

[WRN:PA0205] t_interface_modport_export.v:58: No timescale set for "testmod_caller".

[WRN:PA0205] t_interface_modport_import.v:42: No timescale set for "testmod".

[WRN:PA0205] t_interface_modportlist.v:13: No timescale set for "my_module".

[WRN:PA0205] t_interface_modportlist.v:20: No timescale set for "my_interface".

[WRN:PA0205] t_interface_mp_func.v:6: No timescale set for "pads_if".

[WRN:PA0205] t_interface_nest.v:6: No timescale set for "if1".

[WRN:PA0205] t_interface_nest.v:10: No timescale set for "if2".

[WRN:PA0205] t_interface_nest.v:15: No timescale set for "mod1".

[WRN:PA0205] t_interface_param1.v:21: No timescale set for "sub_test".

[WRN:PA0205] t_interface_param2.v:17: No timescale set for "simple_bus".

[WRN:PA0205] t_interface_param2.v:37: No timescale set for "mem".

[WRN:PA0205] t_interface_param2.v:48: No timescale set for "cpu".

[WRN:PA0205] t_interface_typo_bad.v:11: No timescale set for "submod".

[WRN:PA0205] t_interface_wrong_bad.v:11: No timescale set for "bar_intf".

[WRN:PA0205] t_langext_order_sub.v:10: No timescale set for "t_langext_order_sub".

[WRN:PA0205] t_lint_always_comb_iface.v:6: No timescale set for "my_if".

[WRN:PA0205] t_lint_always_comb_iface.v:54: No timescale set for "my_module1".

[WRN:PA0205] t_lint_always_comb_iface.v:68: No timescale set for "my_module2".

[WRN:PA0205] t_lint_always_comb_iface.v:84: No timescale set for "my_module3".

[WRN:PA0205] t_lint_blksync_loop.v:44: No timescale set for "reg_1r1w".

[WRN:PA0205] t_lint_declfilename.v:10: No timescale set for "t_lint_declfilename".

[WRN:PA0205] t_lint_implicit_port.v:20: No timescale set for "set".

[WRN:PA0205] t_lint_implicit_port.v:27: No timescale set for "read".

[WRN:PA0205] t_lint_import_name_bad.v:6: No timescale set for "defs".

[WRN:PA0205] t_lint_in_inc_bad_2.vh:6: No timescale set for "x".

[WRN:PA0205] t_lint_modport_dir_bad.v:6: No timescale set for "dummy_if".

[WRN:PA0205] t_lint_unused.v:51: No timescale set for "udp_mux2".

[WRN:PA0205] t_lint_width_bad.v:35: No timescale set for "p".

[WRN:PA0205] t_math_cmp.v:71: No timescale set for "prover".

[WRN:PA0205] t_math_imm.v:78: No timescale set for "example".

[WRN:PA0205] t_math_imm2.v:13: No timescale set for "t_math_imm2".

[WRN:PA0205] t_math_pow4.v:46: No timescale set for "test004".

[WRN:PA0205] t_math_real.v:144: No timescale set for "sub_cast_bug374".

[WRN:PA0205] t_math_signed.v:167: No timescale set for "by_width".

[WRN:PA0205] t_math_signed_wire.v:32: No timescale set for "Test1".

[WRN:PA0205] t_math_signed_wire.v:44: No timescale set for "Test2".

[WRN:PA0205] t_math_vliw.v:58: No timescale set for "vliw".

[WRN:PA0205] t_mem_fifo.v:65: No timescale set for "fifo".

[WRN:PA0205] t_mem_file.v:76: No timescale set for "file".

[WRN:PA0205] t_mem_multi_io.v:39: No timescale set for "has_array".

[WRN:PA0205] t_mem_multi_io3.v:34: No timescale set for "testio".

[WRN:PA0205] t_mem_multiwire.v:53: No timescale set for "inst".

[WRN:PA0205] t_mem_multiwire.v:75: No timescale set for "inst2".

[WRN:PA0205] t_mem_slice_conc_bad.v:68: No timescale set for "bbb".

[WRN:PA0205] t_mem_slice_conc_bad.v:101: No timescale set for "aaa".

[WRN:PA0205] t_mem_slot.v:7: No timescale set for "t_mem_slot".

[WRN:PA0205] t_mod_interface_array.v:8: No timescale set for "a_if".

[WRN:PA0205] t_mod_interface_array.v:14: No timescale set for "intf_source".

[WRN:PA0205] t_mod_interface_array.v:26: No timescale set for "intf_sink".

[WRN:PA0205] t_mod_longname.v:28: No timescale set for "modlongnameiuqyrewewriqyewroiquyweriuqyewriuyewrioryqoiewyriuewyrqrqioeyriuqyewriuqyeworqiurewyqoiuewyrqiuewoyewriuoeyqiuewryqiuewyroiqyewiuryqeiuwryuqiyreoiqyewiuryqewiruyqiuewyroiuqyewroiuyqewoiryqiewuyrqiuewyroqiyewriuqyewrewqroiuyqiuewyriuqyewroiqyewroiquewyriuqyewroiqewyriuqewyroiqyewroiyewoiuryqoiewyriuqyewiuryqoierwyqoiuewyrewoiuyqroiewuryewurqyoiweyrqiuewyreqwroiyweroiuyqweoiuryqiuewyroiuqyroie".

[WRN:PA0205] t_mod_recurse.v:62: No timescale set for "PriorityChoice".

[WRN:PA0205] t_mod_recurse1.v:12: No timescale set for "rec".

[WRN:PA0205] t_mod_recurse1.v:28: No timescale set for "bottom".

[WRN:PA0205] t_multitop1s.v:6: No timescale set for "t_multitop1s".

[WRN:PA0205] t_multitop1s.v:10: No timescale set for "in_subfile".

[WRN:PA0205] t_order_a.v:6: No timescale set for "t_order_a".

[WRN:PA0205] t_order_b.v:6: No timescale set for "t_order_b".

[WRN:PA0205] t_order_clkinst.v:61: No timescale set for "comb_loop".

[WRN:PA0205] t_order_clkinst.v:90: No timescale set for "seq_loop".

[WRN:PA0205] t_order_first.v:20: No timescale set for "t_netlist".

[WRN:PA0205] t_order_multidriven.v:66: No timescale set for "FooWr".

[WRN:PA0205] t_order_multidriven.v:91: No timescale set for "FooRd".

[WRN:PA0205] t_order_multidriven.v:133: No timescale set for "FooMem".

[WRN:PA0205] t_order_multidriven.v:159: No timescale set for "FooMemImpl".

[WRN:PA0205] t_package.v:20: No timescale set for "p2".

[WRN:PA0205] t_package_abs.v:8: No timescale set for "functions".

[WRN:PA0205] t_package_dot.v:13: No timescale set for "csr_pkg".

[WRN:PA0205] t_package_export.v:8: No timescale set for "pkg1".

[WRN:PA0205] t_package_export.v:14: No timescale set for "pkg10".

[WRN:PA0205] t_package_export.v:21: No timescale set for "pkg11".

[WRN:PA0205] t_package_export.v:25: No timescale set for "pkg20".

[WRN:PA0205] t_package_export.v:32: No timescale set for "pkg21".

[WRN:PA0205] t_package_export.v:36: No timescale set for "pkg30".

[WRN:PA0205] t_package_export.v:44: No timescale set for "pkg31".

[WRN:PA0205] t_package_twodeep.v:8: No timescale set for "pkg2".

[WRN:PA0205] t_package_verb.v:7: No timescale set for "verb_pkg".

[WRN:PA0205] t_param.v:57: No timescale set for "m3".

[WRN:PA0205] t_param.v:67: No timescale set for "mnooverride".

[WRN:PA0205] t_param_array.v:78: No timescale set for "checkstr".

[WRN:PA0205] t_param_ddeep_width.v:13: No timescale set for "paramtest_WRAP".

[WRN:PA0205] t_param_ddeep_width.v:20: No timescale set for "paramtest_DFFRE".

[WRN:PA0205] t_param_default.v:6: No timescale set for "m".

[WRN:PA0205] t_param_first_a.v:6: No timescale set for "t_param_first_a".

[WRN:PA0205] t_param_first_b.v:6: No timescale set for "t_param_first_b".

[WRN:PA0205] t_param_if_blk.v:71: No timescale set for "Nested".

[WRN:PA0205] t_param_long.v:94: No timescale set for "i".

[WRN:PA0205] t_param_mem_attr.v:34: No timescale set for "memory".

[WRN:PA0205] t_param_package.v:12: No timescale set for "params".

[WRN:PA0205] t_param_package.v:16: No timescale set for "Test0".

[WRN:PA0205] t_param_real.v:6: No timescale set for "mod".

[WRN:PA0205] t_param_type.v:54: No timescale set for "mod_typ".

[WRN:PA0205] t_param_type2.v:6: No timescale set for "tt_pkg".

[WRN:PA0205] t_param_type2.v:31: No timescale set for "tt_buf".

[WRN:PA0205] t_param_up_bad.v:12: No timescale set for "child".

[WRN:PA0205] t_param_up_bad.v:18: No timescale set for "parent".

[WRN:PA0205] t_pp_lib_library.v:6: No timescale set for "library_cell".

[WRN:PA0205] t_preproc_inc_inc_bad.vh:6: No timescale set for "xx".

[WRN:PA0205] t_preproc_kwd.v:29: No timescale set for "v95".

[WRN:PA0205] t_preproc_kwd.v:37: No timescale set for "v01".

[WRN:PA0205] t_preproc_kwd.v:45: No timescale set for "v05".

[WRN:PA0205] t_preproc_kwd.v:53: No timescale set for "s05".

[WRN:PA0205] t_preproc_kwd.v:61: No timescale set for "s09".

[WRN:PA0205] t_preproc_kwd.v:69: No timescale set for "s12".

[WRN:PA0205] t_preproc_kwd.v:79: No timescale set for "s17".

[WRN:PA0205] t_preproc_kwd.v:89: No timescale set for "a23".

[WRN:PA0205] t_reloop_cam.v:95: No timescale set for "cam".

[WRN:PA0205] t_struct_array.v:6: No timescale set for "TEST_TYPES".

[WRN:PA0205] t_struct_param.v:7: No timescale set for "config_pkg".

[WRN:PA0205] t_struct_param.v:40: No timescale set for "struct_submodule".

[WRN:PA0205] t_sv_bus_mux_demux/sv_bus_mux_demux_def.sv:9: No timescale set for "package_bus".

[WRN:PA0205] t_sv_bus_mux_demux/sv_bus_mux_demux_def.sv:17: No timescale set for "package_str".

[WRN:PA0205] t_sv_bus_mux_demux/sv_bus_mux_demux_def.sv:22: No timescale set for "package_uni".

[WRN:PA0205] t_sv_bus_mux_demux/sv_bus_mux_demux_demux.sv:11: No timescale set for "sv_bus_mux_demux_demux".

[WRN:PA0205] t_sv_bus_mux_demux/sv_bus_mux_demux_mux.sv:12: No timescale set for "sv_bus_mux_demux_mux".

[WRN:PA0205] t_sv_bus_mux_demux/sv_bus_mux_demux_wrap.sv:28: No timescale set for "sv_bus_mux_demux_wrap".

[WRN:PA0205] t_sv_conditional.v:62: No timescale set for "st3_testbench".

[WRN:PA0205] t_sv_conditional.v:149: No timescale set for "simple_test_3".

[WRN:PA0205] t_sv_conditional.v:234: No timescale set for "counterA".

[WRN:PA0205] t_sv_conditional.v:281: No timescale set for "counterB".

[WRN:PA0205] t_sv_conditional.v:315: No timescale set for "simple_test_3a".

[WRN:PA0205] t_sv_conditional.v:335: No timescale set for "simple_test_3b".

[WRN:PA0205] t_sv_conditional.v:367: No timescale set for "simple_test_3c".

[WRN:PA0205] t_sv_conditional.v:399: No timescale set for "simple_test_3d".

[WRN:PA0205] t_sv_conditional.v:429: No timescale set for "simple_test_3e".

[WRN:PA0205] t_sv_conditional.v:453: No timescale set for "simple_test_3f".

[WRN:PA0205] t_sv_cpu.v:85: No timescale set for "testbench".

[WRN:PA0205] t_trace_param.v:6: No timescale set for "my_funcs".

[WRN:PA0205] t_trace_param.v:14: No timescale set for "my_module_types".

[WRN:PA0205] t_trace_primitive.v:31: No timescale set for "CINV".

[WRN:PA0205] t_trace_public.v:32: No timescale set for "glbl".

[WRN:PA0205] t_trace_public.v:45: No timescale set for "neg".

[WRN:PA0205] t_trace_public.v:60: No timescale set for "little".

[WRN:PA0205] t_tri_array.v:65: No timescale set for "Pad".

[WRN:PA0205] t_tri_array_pull.v:6: No timescale set for "IOBUF".

[WRN:PA0205] t_tri_gate.v:15: No timescale set for "pass".

[WRN:PA0205] t_tri_gate.v:20: No timescale set for "tbuf".

[WRN:PA0205] t_tri_gate.v:40: No timescale set for "mux".

[WRN:PA0205] t_tri_gen.v:27: No timescale set for "updown".

[WRN:PA0205] t_tri_gen.v:39: No timescale set for "t_up".

[WRN:PA0205] t_tri_gen.v:42: No timescale set for "t_down".

[WRN:PA0205] t_tri_inout.v:15: No timescale set for "io".

[WRN:PA0205] t_tri_inout2.v:59: No timescale set for "ChildA".

[WRN:PA0205] t_tri_inout2.v:73: No timescale set for "ChildB".

[WRN:PA0205] t_tri_public.v:47: No timescale set for "sub_mod".

[WRN:PA0205] t_tri_pull01.v:71: No timescale set for "t_tri2".

[WRN:PA0205] t_tri_pull01.v:84: No timescale set for "t_tri3".

[WRN:PA0205] t_tri_pullup.v:24: No timescale set for "pullup_module".

[WRN:PA0205] t_tri_select.v:35: No timescale set for "io_ring".

[WRN:PA0205] t_tri_unconn.v:78: No timescale set for "t_tri0".

[WRN:PA0205] t_tri_unconn.v:90: No timescale set for "t_tri1".

[WRN:PA0205] t_tri_various.v:158: No timescale set for "Test3".

[WRN:PA0205] t_tri_various.v:168: No timescale set for "Test4".

[WRN:PA0205] t_tri_various.v:173: No timescale set for "Test5".

[WRN:PA0205] t_tri_various.v:181: No timescale set for "Test6".

[WRN:PA0205] t_tri_various.v:187: No timescale set for "Test6a".

[WRN:PA0205] t_tri_various.v:191: No timescale set for "Test7".

[WRN:PA0205] t_type_param.v:15: No timescale set for "foo_wrapper".

[WRN:PA0205] t_typedef_param.v:77: No timescale set for "TestNonAnsi".

[WRN:PA0205] t_typedef_param.v:94: No timescale set for "TestAnsi".

[WRN:PA0205] t_udp.v:115: No timescale set for "udp_latch".

[WRN:PA0205] t_udp.v:126: No timescale set for "udp_dff".

[WRN:PA0205] t_udp_noname.v:35: No timescale set for "udp".

[WRN:PA0205] t_unoptflat_simple_3.v:44: No timescale set for "test1".

[WRN:PA0205] t_unoptflat_simple_3.v:63: No timescale set for "test2".

[WRN:PA0205] t_vams_wreal.v:93: No timescale set for "through".

[WRN:PA0205] t_vams_wreal.v:99: No timescale set for "within_range".

[WRN:PA0205] t_vams_wreal.v:112: No timescale set for "wreal_bus".

[WRN:PA0205] t_vams_wreal.v:120: No timescale set for "first_level".

[WRN:PA0205] t_vams_wreal.v:131: No timescale set for "second_level".

[WRN:PA0205] t_var_dup_bad.v:46: No timescale set for "sub0".

[WRN:PA0205] t_var_dup_bad.v:68: No timescale set for "sub3".

[WRN:PA0205] t_var_in_assign.v:62: No timescale set for "z".

[WRN:PA0205] t_var_notfound_bad.v:32: No timescale set for "subsub".

[WRN:PA0205] t_var_overzero.v:33: No timescale set for "tsub".

[WRN:PA0205] t_var_port_bad.v:11: No timescale set for "subok".

[WRN:PA0205] t_vpi_var.v:106: No timescale set for "arr".

[WRN:PA0205] t_xml_first.v:44: No timescale set for "mod2".

[WRN:PA0205] ../include/t_flag_relinc.vh:3: No timescale set for "t_flag_relinc_sub".

[WRN:PA0205] t_sv_cpu_code/ac_dig.sv:8: No timescale set for "ac_dig".

[WRN:PA0205] t_sv_cpu_code/adrdec.sv:8: No timescale set for "adrdec".

[WRN:PA0205] t_sv_cpu_code/pad_gnd.sv:12: No timescale set for "pad_gnd".

[WRN:PA0205] t_sv_cpu_code/pad_gpio.sv:12: No timescale set for "pad_gpio".

[WRN:PA0205] t_sv_cpu_code/ac_ana.sv:8: No timescale set for "ac_ana".

[WRN:PA0205] t_sv_cpu_code/ac.sv:8: No timescale set for "ac".

[WRN:PA0205] t_sv_cpu_code/chip.sv:12: No timescale set for "chip".

[WRN:PA0205] t_sv_cpu_code/ports.sv:11: No timescale set for "ports".

[WRN:PA0205] t_sv_cpu_code/pads.sv:8: No timescale set for "pads".

[WRN:PA0205] t_sv_cpu_code/pad_vdd.sv:12: No timescale set for "pad_vdd".

[WRN:PA0205] t_sv_cpu_code/genbus_if.sv:14: No timescale set for "genbus_if".

[ERR:PA0206] t_EXAMPLE.v:18: Missing timeunit/timeprecision for "t".

[ERR:PA0206] t_EXAMPLE.v:78: Missing timeunit/timeprecision for "Test".

[ERR:PA0206] t_altera_lpm.v:61: Missing timeunit/timeprecision for "LPM_MEMORY_INITIALIZATION".

[ERR:PA0206] t_altera_lpm.v:1266: Missing timeunit/timeprecision for "LPM_HINT_EVALUATION".

[ERR:PA0206] t_altera_lpm.v:1377: Missing timeunit/timeprecision for "LPM_DEVICE_FAMILIES".

[ERR:PA0206] t_altera_lpm.v:1588: Missing timeunit/timeprecision for "lpm_constant".

[ERR:PA0206] t_altera_lpm.v:1640: Missing timeunit/timeprecision for "lpm_inv".

[ERR:PA0206] t_altera_lpm.v:1694: Missing timeunit/timeprecision for "lpm_and".

[ERR:PA0206] t_altera_lpm.v:1775: Missing timeunit/timeprecision for "lpm_or".

[ERR:PA0206] t_altera_lpm.v:1857: Missing timeunit/timeprecision for "lpm_xor".

[ERR:PA0206] t_altera_lpm.v:1987: Missing timeunit/timeprecision for "lpm_bustri".

[ERR:PA0206] t_altera_lpm.v:2074: Missing timeunit/timeprecision for "lpm_mux".

[ERR:PA0206] t_altera_lpm.v:2210: Missing timeunit/timeprecision for "lpm_decode".

[ERR:PA0206] t_altera_lpm.v:2339: Missing timeunit/timeprecision for "lpm_clshift".

[ERR:PA0206] t_altera_lpm.v:2625: Missing timeunit/timeprecision for "lpm_add_sub".

[ERR:PA0206] t_altera_lpm.v:2832: Missing timeunit/timeprecision for "lpm_compare".

[ERR:PA0206] t_altera_lpm.v:3007: Missing timeunit/timeprecision for "lpm_mult".

[ERR:PA0206] t_altera_lpm.v:3294: Missing timeunit/timeprecision for "lpm_divide".

[ERR:PA0206] t_altera_lpm.v:3502: Missing timeunit/timeprecision for "lpm_abs".

[ERR:PA0206] t_altera_lpm.v:3567: Missing timeunit/timeprecision for "lpm_counter".

[ERR:PA0206] t_altera_lpm.v:3854: Missing timeunit/timeprecision for "lpm_latch".

[ERR:PA0206] t_altera_lpm.v:3979: Missing timeunit/timeprecision for "lpm_ff".

[ERR:PA0206] t_altera_lpm.v:4199: Missing timeunit/timeprecision for "lpm_shiftreg".

[ERR:PA0206] t_altera_lpm.v:4404: Missing timeunit/timeprecision for "lpm_ram_dq".

[ERR:PA0206] t_altera_lpm.v:4665: Missing timeunit/timeprecision for "lpm_ram_dp".

[ERR:PA0206] t_altera_lpm.v:4961: Missing timeunit/timeprecision for "lpm_ram_io".

[ERR:PA0206] t_altera_lpm.v:5228: Missing timeunit/timeprecision for "lpm_rom".

[ERR:PA0206] t_altera_lpm.v:5448: Missing timeunit/timeprecision for "lpm_fifo".

[ERR:PA0206] t_altera_lpm.v:5780: Missing timeunit/timeprecision for "lpm_fifo_dc_dffpipe".

[ERR:PA0206] t_altera_lpm.v:5876: Missing timeunit/timeprecision for "lpm_fifo_dc_fefifo".

[ERR:PA0206] t_altera_lpm.v:6085: Missing timeunit/timeprecision for "lpm_fifo_dc_async".

[ERR:PA0206] t_altera_lpm.v:6523: Missing timeunit/timeprecision for "lpm_fifo_dc".

[ERR:PA0206] t_altera_lpm.v:6647: Missing timeunit/timeprecision for "lpm_inpad".

[ERR:PA0206] t_altera_lpm.v:6704: Missing timeunit/timeprecision for "lpm_outpad".

[ERR:PA0206] t_altera_lpm.v:6761: Missing timeunit/timeprecision for "lpm_bipad".

[ERR:PA0206] t_array_interface.v:6: Missing timeunit/timeprecision for "intf".

[ERR:PA0206] t_array_interface.v:12: Missing timeunit/timeprecision for "modify_interface".

[ERR:PA0206] t_array_list_bad.v:6: Missing timeunit/timeprecision for "pkg".

[ERR:PA0206] t_array_query.v:29: Missing timeunit/timeprecision for "array_test".

[ERR:PA0206] t_array_rev.v:50: Missing timeunit/timeprecision for "arr_rev".

[ERR:PA0206] t_bench_mux4k.v:89: Missing timeunit/timeprecision for "mux4096".

[ERR:PA0206] t_bench_mux4k.v:103: Missing timeunit/timeprecision for "mux4096_1bit".

[ERR:PA0206] t_bench_mux4k.v:139: Missing timeunit/timeprecision for "mux64".

[ERR:PA0206] t_bench_mux4k.v:171: Missing timeunit/timeprecision for "drv".

[ERR:PA0206] t_bind.v:37: Missing timeunit/timeprecision for "InstModule".

[ERR:PA0206] t_bind.v:44: Missing timeunit/timeprecision for "Prog".

[ERR:PA0206] t_bind.v:48: Missing timeunit/timeprecision for "ExampInst".

[ERR:PA0206] t_bind.v:75: Missing timeunit/timeprecision for "Prog2".

[ERR:PA0206] t_bind2.v:50: Missing timeunit/timeprecision for "targetmod".

[ERR:PA0206] t_bind2.v:66: Missing timeunit/timeprecision for "mycheck".

[ERR:PA0206] t_bitsel_enum.v:6: Missing timeunit/timeprecision for "t_bitsel_enum".

[ERR:PA0206] t_case_huge_sub.v:6: Missing timeunit/timeprecision for "t_case_huge_sub".

[ERR:PA0206] t_case_huge_sub2.v:6: Missing timeunit/timeprecision for "t_case_huge_sub2".

[ERR:PA0206] t_case_huge_sub3.v:6: Missing timeunit/timeprecision for "t_case_huge_sub3".

[ERR:PA0206] t_case_huge_sub4.v:6: Missing timeunit/timeprecision for "t_case_huge_sub4".

[ERR:PA0206] t_case_inside.v:45: Missing timeunit/timeprecision for "sub".

[ERR:PA0206] t_case_itemwidth.v:91: Missing timeunit/timeprecision for "test".

[ERR:PA0206] t_case_reducer.v:124: Missing timeunit/timeprecision for "clz".

[ERR:PA0206] verilated.v:3: Missing timeunit/timeprecision for "t_case_write1_tasks".

[ERR:PA0206] verilated.v:3: Missing timeunit/timeprecision for "t_case_write2_tasks".

[ERR:PA0206] t_cdc_async_bad.v:66: Missing timeunit/timeprecision for "Flop".

[ERR:PA0206] t_cdc_async_bad.v:78: Missing timeunit/timeprecision for "Sub".

[ERR:PA0206] t_cellarray.v:66: Missing timeunit/timeprecision for "drv1".

[ERR:PA0206] t_cellarray.v:73: Missing timeunit/timeprecision for "drv2".

[ERR:PA0206] t_cellarray.v:81: Missing timeunit/timeprecision for "drv3".

[ERR:PA0206] t_cellarray.v:91: Missing timeunit/timeprecision for "drv4".

[ERR:PA0206] t_chg_first.v:61: Missing timeunit/timeprecision for "t_chg_a".

[ERR:PA0206] t_clk_concat.v:7: Missing timeunit/timeprecision for "some_module".

[ERR:PA0206] t_clk_concat.v:30: Missing timeunit/timeprecision for "t1".

[ERR:PA0206] t_clk_concat.v:47: Missing timeunit/timeprecision for "t2".

[ERR:PA0206] t_clk_concat6.v:49: Missing timeunit/timeprecision for "ident".

[ERR:PA0206] t_clk_condflop.v:69: Missing timeunit/timeprecision for "condff".

[ERR:PA0206] t_clk_condflop.v:82: Missing timeunit/timeprecision for "condffimp".

[ERR:PA0206] t_clk_condflop.v:104: Missing timeunit/timeprecision for "clockgate".

[ERR:PA0206] t_clk_dsp.v:78: Missing timeunit/timeprecision for "t_dspchip".

[ERR:PA0206] t_clk_dsp.v:119: Missing timeunit/timeprecision for "t_dspcore".

[ERR:PA0206] t_clk_dsp.v:145: Missing timeunit/timeprecision for "t_dsppla".

[ERR:PA0206] t_clk_first.v:30: Missing timeunit/timeprecision for "t_clk".

[ERR:PA0206] t_clk_first.v:148: Missing timeunit/timeprecision for "t_clk_flop".

[ERR:PA0206] t_clk_first.v:166: Missing timeunit/timeprecision for "t_clk_two".

[ERR:PA0206] t_clk_first.v:190: Missing timeunit/timeprecision for "t_clk_twob".

[ERR:PA0206] t_clk_inp_init.v:13: Missing timeunit/timeprecision for "dut".

[ERR:PA0206] t_clk_latchgate.v:103: Missing timeunit/timeprecision for "llq".

[ERR:PA0206] t_clk_latchgate.v:122: Missing timeunit/timeprecision for "ffq".

[ERR:PA0206] t_clk_scope_bad.v:26: Missing timeunit/timeprecision for "flop".

[ERR:PA0206] t_const_dec_mixed_bad.v:6: Missing timeunit/timeprecision for "MODULE NAME UNKNOWN".

[ERR:PA0206] t_cover_line.v:71: Missing timeunit/timeprecision for "alpha".

[ERR:PA0206] t_cover_line.v:91: Missing timeunit/timeprecision for "beta".

[ERR:PA0206] t_cover_line.v:118: Missing timeunit/timeprecision for "tsk".

[ERR:PA0206] t_cover_line.v:146: Missing timeunit/timeprecision for "off".

[ERR:PA0206] t_crazy_sel.v:7: Missing timeunit/timeprecision for "foo_intf".

[ERR:PA0206] t_crazy_sel.v:36: Missing timeunit/timeprecision for "foo".

[ERR:PA0206] t_crazy_sel.v:40: Missing timeunit/timeprecision for "bar".

[ERR:PA0206] t_dedupe_clk_gate.v:20: Missing timeunit/timeprecision for "flop_gated_latch".

[ERR:PA0206] t_dedupe_clk_gate.v:30: Missing timeunit/timeprecision for "flop_gated_flop".

[ERR:PA0206] t_dedupe_clk_gate.v:40: Missing timeunit/timeprecision for "clock_gate_latch".

[ERR:PA0206] t_dedupe_clk_gate.v:52: Missing timeunit/timeprecision for "clock_gate_flop".

[ERR:PA0206] t_dedupe_seq_logic.v:35: Missing timeunit/timeprecision for "l".

[ERR:PA0206] t_dedupe_seq_logic.v:44: Missing timeunit/timeprecision for "ll".

[ERR:PA0206] t_dedupe_seq_logic.v:53: Missing timeunit/timeprecision for "lll".

[ERR:PA0206] t_dedupe_seq_logic.v:59: Missing timeunit/timeprecision for "llr".

[ERR:PA0206] t_dedupe_seq_logic.v:65: Missing timeunit/timeprecision for "lr".

[ERR:PA0206] t_dedupe_seq_logic.v:71: Missing timeunit/timeprecision for "r".

[ERR:PA0206] t_dedupe_seq_logic.v:80: Missing timeunit/timeprecision for "rr".

[ERR:PA0206] t_dedupe_seq_logic.v:86: Missing timeunit/timeprecision for "rl".

[ERR:PA0206] t_dedupe_seq_logic.v:95: Missing timeunit/timeprecision for "rll".

[ERR:PA0206] t_dedupe_seq_logic.v:101: Missing timeunit/timeprecision for "rlr".

[ERR:PA0206] t_dedupe_seq_logic.v:107: Missing timeunit/timeprecision for "add".

[ERR:PA0206] t_dedupe_seq_logic.v:116: Missing timeunit/timeprecision for "add2".

[ERR:PA0206] t_display.v:158: Missing timeunit/timeprecision for "sub2".

[ERR:PA0206] t_dpi_accessors.v:51: Missing timeunit/timeprecision for "test_sub".

[ERR:PA0206] t_embed1_child.v:6: Missing timeunit/timeprecision for "t_embed1_child".

[ERR:PA0206] t_embed1_wrap.v:6: Missing timeunit/timeprecision for "t_embed1_wrap".

[ERR:PA0206] t_enum_name2.v:6: Missing timeunit/timeprecision for "our_pkg".

[ERR:PA0206] t_enum_name2.v:19: Missing timeunit/timeprecision for "our".

[ERR:PA0206] t_enum_public.v:6: Missing timeunit/timeprecision for "p3".

[ERR:PA0206] t_enum_public.v:12: Missing timeunit/timeprecision for "p62".

[ERR:PA0206] t_extend_class.v:33: Missing timeunit/timeprecision for "t_extend_class_v".

[ERR:PA0206] t_final.v:6: Missing timeunit/timeprecision for "submodule".

[ERR:PA0206] t_flag_libinc.v:6: Missing timeunit/timeprecision for "liblib_a".

[ERR:PA0206] t_flag_libinc.v:10: Missing timeunit/timeprecision for "liblib_b".

[ERR:PA0206] t_flag_libinc.v:17: Missing timeunit/timeprecision for "liblib_c".

[ERR:PA0206] t_flag_libinc.v:23: Missing timeunit/timeprecision for "liblib_d".

[ERR:PA0206] t_flag_topmod2_bad.v:6: Missing timeunit/timeprecision for "a_top".

[ERR:PA0206] t_flag_topmod2_bad.v:14: Missing timeunit/timeprecision for "a".

[ERR:PA0206] t_flag_topmod2_bad.v:20: Missing timeunit/timeprecision for "b".

[ERR:PA0206] t_flag_topmod2_bad.v:23: Missing timeunit/timeprecision for "c".

[ERR:PA0206] t_flag_topmod2_bad.v:26: Missing timeunit/timeprecision for "d".

[ERR:PA0206] t_flag_topmodule.v:14: Missing timeunit/timeprecision for "a2".

[ERR:PA0206] t_flag_topmodule_inline.v:22: Missing timeunit/timeprecision for "l3".

[ERR:PA0206] t_for_funcbound.v:53: Missing timeunit/timeprecision for "strings".

[ERR:PA0206] t_func_begin2.v:6: Missing timeunit/timeprecision for "init".

[ERR:PA0206] t_func_check.v:33: Missing timeunit/timeprecision for "chk".

[ERR:PA0206] t_func_const.v:6: Missing timeunit/timeprecision for "testpackage".

[ERR:PA0206] t_func_const2_bad.v:17: Missing timeunit/timeprecision for "c9".

[ERR:PA0206] t_func_const2_bad.v:25: Missing timeunit/timeprecision for "b8".

[ERR:PA0206] t_func_const3_bad.v:15: Missing timeunit/timeprecision for "b9".

